,ad,word,tag_cor
160,1b168908201358919,баня,O
161,1b168908201358919,с,O
162,1b168908201358919,тоалетна,O
163,1b168908201358919,и,O
164,1b168908201358919,тераса,O
165,1b168908201358919,.,O
166,1b168908201358919,Изложение,O
167,1b168908201358919,:,O
168,1b168908201358919,Запад,O
169,1b168908201358919,.,O
170,1b168908201358919,Жилищната,O
171,1b168908201358919,сграда,O
172,1b168908201358919,е,O
173,1b168908201358919,разположена,O
174,1b168908201358919,в,O
175,1b168908201358919,широкия,O
176,1b168908201358919,Център,O
177,1b168908201358919,на,O
178,1b168908201358919,града,O
179,1b168908201358919,.,O
180,1b168908201358919,Локацията,O
181,1b168908201358919,предлага,O
182,1b168908201358919,",",O
183,1b168908201358919,близост,O
184,1b168908201358919,до,O
185,1b168908201358919,метростанция,B-FAC
186,1b168908201358919,и,O
187,1b168908201358919,всички,O
188,1b168908201358919,удобства,O
189,1b168908201358919,ползващи,O
190,1b168908201358919,се,O
191,1b168908201358919,в,O
192,1b168908201358919,кв,O
193,1b168908201358919,.,O
194,1b168908201358919,Център,O
195,1b168908201358919,.,O
196,1b168908201358919,Новострояща,O
197,1b168908201358919,се,O
198,1b168908201358919,осеметажна,O
199,1b168908201358919,тухлена,O
200,1b168908201358919,сграда,O
201,1b168908201358919,.,O
202,1b168908201358919,Състои,O
203,1b168908201358919,се,O
204,1b168908201358919,от,O
205,1b168908201358919,едно,O
206,1b168908201358919,подземно,O
207,1b168908201358919,ниво,O
208,1b168908201358919,",",O
209,1b168908201358919,отредено,O
210,1b168908201358919,за,O
211,1b168908201358919,паркинг,O
212,1b168908201358919,с,O
213,1b168908201358919,паркоместа,O
214,1b168908201358919,",",O
215,1b168908201358919,гаражи,O
216,1b168908201358919,и,O
217,1b168908201358919,мазета,O
218,1b167284276499238,Продава,O
219,1b167284276499238,апартамент,O
220,1b167284276499238,на,O
221,1b167284276499238,ул,B-FAC
222,1b167284276499238,.,I-FAC
223,1b167284276499238,Кърниградска,I-FAC
224,1b167284276499238,.,O
225,1b167284276499238,'Рея,O
226,1b167284276499238,Интернешънъл',O
227,1b167284276499238,ексклузивно,O
228,1b167284276499238,предлага,O
229,1b167284276499238,за,O
230,1b167284276499238,продажба,O
231,1b167284276499238,",",O
232,1b167284276499238,изключителни,O
233,1b167284276499238,апартаменти,O
234,1b167284276499238,в,O
235,1b167284276499238,нова,O
236,1b167284276499238,сграда,O
237,1b167284276499238,",",O
238,1b167284276499238,в,O
239,1b167284276499238,сърцето,O
240,1b167284276499238,на,O
241,1b167284276499238,града,O
242,1b167284276499238,и,O
243,1b167284276499238,в,O
244,1b167284276499238,близост,O
245,1b167284276499238,до,O
246,1b167284276499238,ул,B-FAC
247,1b167284276499238,.,I-FAC
248,1b167284276499238,Кърниградска,I-FAC
249,1b167284276499238,.,O
250,1b167284276499238,Елитният,O
251,1b167284276499238,имот,O
252,1b167284276499238,се,O
253,1b167284276499238,намира,O
254,1b167284276499238,в,O
255,1b167284276499238,центъра,O
256,1b167284276499238,на,O
257,1b167284276499238,града,O
258,1b167284276499238,",",O
259,1b167284276499238,в,O
260,1b167284276499238,близост,O
261,1b167284276499238,до,O
262,1b167284276499238,ул,B-FAC
263,1b167284276499238,.,I-FAC
264,1b167284276499238,Кърниградска,I-FAC
265,1b167284276499238,и,O
266,1b167284276499238,Витошка,B-FAC
267,1b167284276499238,",",O
268,1b167284276499238,като,O
269,1b167284276499238,предлага,O
270,1b167284276499238,отлични,O
271,1b167284276499238,условия,O
272,1b167284276499238,за,O
273,1b167284276499238,луксозен,O
274,1b167284276499238,стил,O
275,1b167284276499238,на,O
276,1b167284276499238,живот,O
277,1b167284276499238,.,O
278,1b167284276499238,Сградата,O
279,1b167284276499238,се,O
280,1b167284276499238,характеризира,O
281,1b167284276499238,с,O
282,1b167284276499238,висок,O
283,1b167284276499238,стандарт,O
284,1b167284276499238,",",O
285,1b167284276499238,спокойствие,O
286,1b167284276499238,и,O
287,1b167284276499238,отлична,O
288,1b167284276499238,локация,O
289,1b167284276499238,.,O
290,1b167284276499238,Апартаментът,O
291,1b167284276499238,се,O
292,1b167284276499238,състои,O
293,1b167284276499238,от,O
294,1b167284276499238,дневна,O
295,1b167284276499238,и,O
296,1b167284276499238,кухненски,O
297,1b167284276499238,бокс,O
298,1b167284276499238,;,O
299,1b167284276499238,спалня,O
300,1b167284276499238,;,O
301,1b167284276499238,баня,O
302,1b167284276499238,и,O
303,1b167284276499238,тоалетна,O
304,1b167284276499238,;,O
305,1b167284276499238,склад,O
306,1b167284276499238,(,O
307,1b167284276499238,мокро,O
308,1b167284276499238,помещение,O
309,1b167284276499238,),O
310,1b167284276499238,;,O
311,1b167284276499238,две,O
312,1b167284276499238,те,O
313,1b168864934349787,Продава,O
314,1b168864934349787,апартамент,O
315,1b168864934349787,в,O
316,1b168864934349787,Център,O
317,1b168864934349787,.,O
318,1b168864934349787,Двустаен,O
319,1b168864934349787,апартамент,O
320,1b168864934349787,със,O
321,1b168864934349787,застроена,O
322,1b168864934349787,площ,O
323,1b168864934349787,от,O
324,1b168864934349787,63,O
325,1b168864934349787,кв,O
326,1b168864934349787,.,O
327,1b168864934349787,м,O
328,1b168864934349787,.,O
329,1b168864934349787,Състои,O
330,1b168864934349787,се,O
331,1b168864934349787,от,O
332,1b168864934349787,:,O
333,1b168864934349787,антре,O
334,1b168864934349787,",",O
335,1b168864934349787,дневна,O
336,1b168864934349787,с,O
337,1b168864934349787,кухненски,O
338,1b168864934349787,бокс,O
339,1b168864934349787,",",O
340,1b168864934349787,спалня,O
341,1b168864934349787,;,O
342,1b168864934349787,баня,O
343,1b168864934349787,с,O
344,1b168864934349787,тоалетна,O
345,1b168864934349787,и,O
346,1b168864934349787,тераса,O
347,1b168864934349787,.,O
348,1b168864934349787,Гъвкави,O
349,1b168864934349787,схеми,O
350,1b168864934349787,на,O
351,1b168864934349787,плащане,O
352,1b168864934349787,.,O
353,1b168864934349787,В,O
354,1b168864934349787,близост,O
355,1b168864934349787,до,O
356,1b168864934349787,метростанция,B-FAC
357,1b168864934349787,.,O
358,1b168864934349787,Проектирана,O
359,1b168864934349787,е,O
360,1b168864934349787,с,O
361,1b168864934349787,функционални,O
362,1b168864934349787,двустайни,O
363,1b168864934349787,и,O
364,1b168864934349787,тристайни,O
365,1b168864934349787,апартаменти,O
366,1b168864934349787,.,O
367,1b168864934349787,Изложение,O
368,1b168864934349787,на,O
369,1b168864934349787,жилищата,O
370,1b168864934349787,:,O
371,1b168864934349787,запад,O
372,1b168864934349787,/,O
373,1b168864934349787,изток,O
374,1b168864934349787,.,O
375,1b168864934349787,Хидравличен,O
376,1b168864934349787,пътнически,O
377,1b168864934349787,асансьор,O
378,1b168864934349787,KONE,O
379,1b168864934349787,.,O
380,1b168864934349787,Двуцветна,O
381,1b168864934349787,трикамерна,O
382,1b168864934349787,ПВЦ,O
383,1b168864934349787,дограма,O
384,1b168864934349787,с,O
385,1b168864934349787,троен,O
386,1b168864934349787,стъклопакет,O
387,1b168864934349787,/,O
388,1b168864934349787,Четири,O
389,1b168864934349787,сезона,O
390,1b168864934349787,и,O
391,1b168864934349787,к,O
392,1b168864934349787,-,O
393,1b168864934349787,емисионно,O
394,1b168864934349787,стъкло,O
395,1b168864934349787,/,O
396,1b168864934349787,.,O
397,1b168864934349787,Отопление,O
398,1b168864934349787,и,O
399,1b168864934349787,топла,O
400,1b168864934349787,вода,O
401,1b168864934349787,на,O
402,1b168864934349787,ТЕЦ,O
403,1b168864934349787,с,O
404,1b168864934349787,монтирани,O
405,1b168864934349787,разводки,O
406,1b168864934349787,за,O
407,1b168864934349787,климатици,O
408,1b168864934349787,в,O
409,1b168864934349787,дн,O
410,1b169330871397766,Продава,O
411,1b169330871397766,апартамент,O
412,1b169330871397766,в,O
413,1b169330871397766,Център,O
414,1b169330871397766,.,O
415,1b169330871397766,Отлично,O
416,1b169330871397766,местоположение,O
417,1b169330871397766,:,O
418,1b169330871397766,район,B-FAC
419,1b169330871397766,Оборище,I-FAC
420,1b169330871397766,",",O
421,1b169330871397766,до,O
422,1b169330871397766,ул,B-FAC
423,1b169330871397766,.,I-FAC
424,1b169330871397766,Стара,I-FAC
425,1b169330871397766,планина,I-FAC
426,1b169330871397766,",",O
427,1b169330871397766,на,O
428,1b169330871397766,тихо,O
429,1b169330871397766,и,O
430,1b169330871397766,комуникативно,O
431,1b169330871397766,място,O
432,1b169330871397766,",",O
433,1b169330871397766,в,O
434,1b169330871397766,близост,O
435,1b169330871397766,до,O
436,1b169330871397766,Парк,B-FAC
437,1b169330871397766,Заимов,I-FAC
438,1b169330871397766,.,O
439,1b169330871397766,Нова,O
440,1b169330871397766,тухлена,O
441,1b169330871397766,сграда,O
442,1b169330871397766,от,O
443,1b169330871397766,2004г,O
444,1b169330871397766,",",O
445,1b169330871397766,с,O
446,1b169330871397766,външна,O
447,1b169330871397766,топлоизолация,O
448,1b169330871397766,.,O
449,1b169330871397766,Апартаментът,O
450,1b169330871397766,е,O
451,1b169330871397766,със,O
452,1b169330871397766,застроена,O
453,1b169330871397766,площ,O
454,1b169330871397766,-,O
455,1b169330871397766,68,O
456,1b169330871397766,",",O
457,1b169330871397766,10,O
458,1b169330871397766,кв,O
459,1b169330871397766,.,O
460,1b169330871397766,м,O
461,1b169330871397766,.,O
462,1b169330871397766,;,O
463,1b169330871397766,Мазе,O
464,1b169330871397766,3,O
465,1b169330871397766,",",O
466,1b169330871397766,9кв,O
467,1b169330871397766,.,O
468,1b169330871397766,м,O
469,1b169330871397766,.,O
470,1b169330871397766,.,O
471,1b169330871397766,Разпределение,O
472,1b169330871397766,:,O
473,1b169330871397766,среден,O
474,1b169330871397766,",",O
475,1b169330871397766,непреходен,O
476,1b169330871397766,:,O
477,1b169330871397766,коридор,O
478,1b169330871397766,с,O
479,1b169330871397766,поръчкови,O
480,1b169330871397766,вградени,O
481,1b169330871397766,гардероби,O
482,1b169330871397766,",",O
483,1b169330871397766,просторна,O
484,1b169330871397766,дневна,O
485,1b169330871397766,с,O
486,1b169330871397766,кухненски,O
487,1b169330871397766,бокс,O
488,1b169330871397766,с,O
489,1b169330871397766,вградена,O
490,1b169330871397766,кухня,O
491,1b169330871397766,",",O
492,1b169330871397766,спалня,O
493,1b169330871397766,-,O
494,1b169330871397766,12кв,O
495,1b169330871397766,.,O
496,1b169330871397766,м,O
497,1b169330871397766,.,O
498,1b169330871397766,",",O
499,1b169330871397766,тераса,O
500,1b169330871397766,пред,O
501,1b169330871397766,двете,O
502,1b169330871397766,стаи,O
503,1b169330871397766,",",O
504,1b169330871397766,баня,O
505,1b169330871397766,с,O
506,1b169330871397766,тоалетна,O
507,1b169330871397766,",",O
508,1b169330871397766,с,O
509,1b169330871397766,подови,O
510,1b169330871397766,настилки,O
511,1b169330871397766,-,O
512,1b169330871397766,ламиниран,O
513,1b169330871397766,паркет,O
514,1b169330871397766,",",O
515,1b169330871397766,ПВЦ,O
516,1b169330871397766,дограма,O
517,1b169330871397766,.,O
518,1b169330871397766,Необзаведен,O
519,1b167895523506679,Продава,O
520,1b167895523506679,апартамент,O
521,1b167895523506679,в,O
522,1b167895523506679,Център,O
523,1b167895523506679,.,O
524,1b167895523506679,Имоти,O
525,1b167895523506679,Премиер,O
526,1b167895523506679,представя,O
527,1b167895523506679,на,O
528,1b167895523506679,Вашето,O
529,1b167895523506679,внимание,O
530,1b167895523506679,тристаен,O
531,1b167895523506679,апартамент,O
532,1b167895523506679,в,O
533,1b167895523506679,района,O
534,1b167895523506679,на,O
535,1b167895523506679,кв,O
536,1b167895523506679,.,O
537,1b167895523506679,Център,O
538,1b167895523506679,.,O
539,1b167895523506679,Жилището,O
540,1b167895523506679,се,O
541,1b167895523506679,намира,O
542,1b167895523506679,в,O
543,1b167895523506679,новострояща,O
544,1b167895523506679,се,O
545,1b167895523506679,сграда,O
546,1b167895523506679,в,O
547,1b167895523506679,центъра,O
548,1b167895523506679,на,O
549,1b167895523506679,София,O
550,1b167895523506679,-,O
551,1b167895523506679,ул,B-FAC
552,1b167895523506679,.,I-FAC
553,1b167895523506679,Тимок,I-FAC
554,1b167895523506679,.,O
555,1b167895523506679,Строителство,O
556,1b167895523506679,отговарящо,O
557,1b167895523506679,на,O
558,1b167895523506679,най,O
559,1b167895523506679,-,O
560,1b167895523506679,високите,O
561,1b167895523506679,стандарти,O
562,1b167895523506679,-,O
563,1b167895523506679,Енергоефективност,O
564,1b167895523506679,клас,O
565,1b167895523506679,'А',O
566,1b167895523506679,",",O
567,1b167895523506679,вентилируема,O
568,1b167895523506679,фасада,O
569,1b167895523506679,",",O
570,1b167895523506679,топлоизолация,O
571,1b167895523506679,от,O
572,1b167895523506679,каменна,O
573,1b167895523506679,вата,O
574,1b167895523506679,",",O
575,1b167895523506679,висок,O
576,1b167895523506679,клас,O
577,1b167895523506679,дограма,O
578,1b167895523506679,.,O
579,1b167895523506679,Сградата,O
580,1b167895523506679,разполага,O
581,1b167895523506679,с,O
582,1b167895523506679,6,O
583,1b167895523506679,жилищни,O
584,1b167895523506679,етажа,O
585,1b167895523506679,с,O
586,1b167895523506679,по,O
587,1b167895523506679,два,O
588,1b167895523506679,апартамента,O
589,1b167895523506679,на,O
590,1b167895523506679,етаж,O
591,1b167895523506679,",",O
592,1b167895523506679,партерен,O
593,1b167895523506679,етаж,O
594,1b167895523506679,и,O
595,1b167895523506679,сутерен,O
596,1b167895523506679,с,O
597,1b167895523506679,паркоместа,O
598,1b167895523506679,и,O
599,1b167895523506679,гаражи,O
600,1b167895523506679,.,O
601,1b167895523506679,Отопление,O
602,1b167895523506679,-,O
603,1b167895523506679,Електричество,O
604,1b167895523506679,.,O
605,1b167895523506679,Към,O
606,1b167895523506679,момента,O
607,1b167895523506679,има,O
608,1b167895523506679,свободни,O
609,1b167895523506679,два,O
610,1b167895523506679,двуста,O
611,1b168386787713913,Продава,O
612,1b168386787713913,апартамент,O
613,1b168386787713913,на,O
614,1b168386787713913,ул,B-FAC
615,1b168386787713913,.,I-FAC
616,1b168386787713913,Княз,I-FAC
617,1b168386787713913,Борис,I-FAC
618,1b168386787713913,I,I-FAC
619,1b168386787713913,.,O
620,1b168386787713913,УНИКАЛНА,O
621,1b168386787713913,ПАНОРАМА,O
622,1b168386787713913,!,O
623,1b168386787713913,!,O
624,1b168386787713913,!,O
625,1b168386787713913,Имоти,O
626,1b168386787713913,ООД,O
627,1b168386787713913,представя,O
628,1b168386787713913,на,O
629,1b168386787713913,Вашето,O
630,1b168386787713913,внимание,O
631,1b168386787713913,2,O
632,1b168386787713913,стаен,O
633,1b168386787713913,апартамент,O
634,1b168386787713913,",",O
635,1b168386787713913,находящ,O
636,1b168386787713913,се,O
637,1b168386787713913,на,O
638,1b168386787713913,комуникативно,O
639,1b168386787713913,",",O
640,1b168386787713913,но,O
641,1b168386787713913,същевременно,O
642,1b168386787713913,тихо,O
643,1b168386787713913,място,O
644,1b168386787713913,",",O
645,1b168386787713913,в,O
646,1b168386787713913,близост,O
647,1b168386787713913,до,O
648,1b168386787713913,централна,O
649,1b168386787713913,автогара,O
650,1b168386787713913,.,O
651,1b168386787713913,Апартаментът,O
652,1b168386787713913,е,O
653,1b168386787713913,с,O
654,1b168386787713913,ЧЖП,O
655,1b168386787713913,60,O
656,1b168386787713913,кв,O
657,1b168386787713913,.,O
658,1b168386787713913,м,O
659,1b168386787713913,",",O
660,1b168386787713913,има,O
661,1b168386787713913,12,O
662,1b168386787713913,кв,O
663,1b168386787713913,.,O
664,1b168386787713913,м,O
665,1b168386787713913,остъклена,O
666,1b168386787713913,тераса,O
667,1b168386787713913,пред,O
668,1b168386787713913,всички,O
669,1b168386787713913,стаи,O
670,1b168386787713913,и,O
671,1b168386787713913,таванско,O
672,1b168386787713913,помещение,O
673,1b168386787713913,от,O
674,1b168386787713913,10,O
675,1b168386787713913,кв,O
676,1b168386787713913,.,O
677,1b168386787713913,м,O
678,1b168386787713913,.,O
679,1b168386787713913,Състои,O
680,1b168386787713913,се,O
681,1b168386787713913,от,O
682,1b168386787713913,широк,O
683,1b168386787713913,коридор,O
684,1b168386787713913,",",O
685,1b168386787713913,отделна,O
686,1b168386787713913,кухня,O
687,1b168386787713913,",",O
688,1b168386787713913,хол,O
689,1b168386787713913,и,O
690,1b168386787713913,преходна,O
691,1b168386787713913,спалня,O
692,1b168386787713913,",",O
693,1b168386787713913,баня,O
694,1b168386787713913,с,O
695,1b168386787713913,тоалетна,O
696,1b168386787713913,.,O
697,1b168386787713913,Настилките,O
698,1b168386787713913,в,O
699,1b168386787713913,стаите,O
700,1b168386787713913,са,O
701,1b168386787713913,естествен,O
702,1b168386787713913,паркет,O
703,1b168386787713913,",",O
704,1b168386787713913,а,O
705,1b168386787713913,в,O
706,1b168386787713913,кухнята,O
707,1b168386787713913,и,O
708,1b168386787713913,коридора,O
709,1b168386787713913,теракот,O
710,1b168386787713913,.,O
711,1b168386787713913,Стените,O
712,1b168386787713913,са,O
713,1b168386787713913,боядисани,O
714,1b168386787713913,с,O
715,1b168386787713913,висококаче,O
716,1b169494274680156,Продава,O
717,1b169494274680156,апартамент,O
718,1b169494274680156,на,O
719,1b169494274680156,ул,B-FAC
720,1b169494274680156,.,I-FAC
721,1b169494274680156,Козлодуй,I-FAC
722,1b169494274680156,.,O
723,1b169494274680156,Агенцията,O
724,1b169494274680156,предлага,O
725,1b169494274680156,апартамент,O
726,1b169494274680156,в,O
727,1b169494274680156,центъра,O
728,1b169494274680156,на,O
729,1b169494274680156,София,O
730,1b169494274680156,.,O
731,1b169494274680156,Жилището,O
732,1b169494274680156,е,O
733,1b169494274680156,след,O
734,1b169494274680156,основен,O
735,1b169494274680156,ремонт,O
736,1b169494274680156,.,O
737,1b169494274680156,Сменено,O
738,1b169494274680156,ВиК,O
739,1b169494274680156,",",O
740,1b169494274680156,цялата,O
741,1b169494274680156,ел,O
742,1b169494274680156,.,O
743,1b169494274680156,инсталация,O
744,1b169494274680156,",",O
745,1b169494274680156,нова,O
746,1b169494274680156,мазилка,O
747,1b169494274680156,",",O
748,1b169494274680156,нова,O
749,1b169494274680156,подова,O
750,1b169494274680156,настилка,O
751,1b169494274680156,",",O
752,1b169494274680156,нови,O
753,1b169494274680156,врати,O
754,1b169494274680156,",",O
755,1b169494274680156,дограма,O
756,1b169494274680156,.,O
757,1b169494274680156,.,O
758,1b169494274680156,.,O
759,1b169494274680156,Намира,O
760,1b169494274680156,се,O
761,1b169494274680156,на,O
762,1b169494274680156,ул,B-FAC
763,1b169494274680156,.,I-FAC
764,1b169494274680156,Козлодуй,I-FAC
765,1b169494274680156,и,O
766,1b169494274680156,Раковска,B-FAC
767,1b169494274680156,.,O
768,1b169494274680156,За,O
769,1b169494274680156,повече,O
770,1b169494274680156,информация,O
771,1b169494274680156,Антонов,O
772,1b169494274680156,.,O
773,1b167621025314442,Продава,O
774,1b167621025314442,апартамент,O
775,1b167621025314442,в,O
776,1b167621025314442,Център,O
777,1b167621025314442,.,O
778,1b167621025314442,Продава,O
779,1b167621025314442,двустаен,O
780,1b167621025314442,апартамент,O
781,1b167621025314442,в,O
782,1b167621025314442,новопостроена,O
783,1b167621025314442,сграда,O
784,1b167621025314442,в,O
785,1b167621025314442,сърцето,O
786,1b167621025314442,на,O
787,1b167621025314442,административния,O
788,1b167621025314442,",",O
789,1b167621025314442,архитектурен,O
790,1b167621025314442,и,O
791,1b167621025314442,културен,O
792,1b167621025314442,център,O
793,1b167621025314442,на,O
794,1b167621025314442,София,O
795,1b167621025314442,на,O
796,1b167621025314442,метри,O
797,1b167621025314442,от,O
798,1b167621025314442,Президентство,B-FAC
799,1b167621025314442,и,O
800,1b167621025314442,Министерски,B-FAC
801,1b167621025314442,съвет,I-FAC
802,1b167621025314442,.,O
803,1b167621025314442,Жилището,O
804,1b167621025314442,се,O
805,1b167621025314442,намира,O
806,1b167621025314442,в,O
807,1b167621025314442,малка,O
808,1b167621025314442,луксозна,O
809,1b167621025314442,сграда,O
810,1b167621025314442,с,O
811,1b167621025314442,18,O
812,1b167621025314442,апартамента,O
813,1b167621025314442,част,O
814,1b167621025314442,от,O
815,1b167621025314442,които,O
816,1b167621025314442,вече,O
817,1b167621025314442,са,O
818,1b167621025314442,продадени,O
819,1b167621025314442,.,O
820,1b167621025314442,Сградата,O
821,1b167621025314442,е,O
822,1b167621025314442,с,O
823,1b167621025314442,взет,O
824,1b167621025314442,акт,O
825,1b167621025314442,14,O
826,1b167621025314442,",",O
827,1b167621025314442,предстоящ,O
828,1b167621025314442,акт,O
829,1b167621025314442,15,O
830,1b167621025314442,до,O
831,1b167621025314442,края,O
832,1b167621025314442,на,O
833,1b167621025314442,месец,O
834,1b167621025314442,март,O
835,1b167621025314442,",",O
836,1b167621025314442,а,O
837,1b167621025314442,очакван,O
838,1b167621025314442,срок,O
839,1b167621025314442,за,O
840,1b167621025314442,акт,O
841,1b167621025314442,16,O
842,1b167621025314442,-,O
843,1b167621025314442,разрешение,O
844,1b167621025314442,за,O
845,1b167621025314442,ползване,O
846,1b167621025314442,до,O
847,1b167621025314442,началото,O
848,1b167621025314442,на,O
849,1b167621025314442,лятото,O
850,1b167621025314442,на,O
851,1b167621025314442,2023г,O
852,1b167621025314442,.,O
853,1b167621025314442,Жилището,O
854,1b167621025314442,се,O
855,1b167621025314442,състои,O
856,1b167621025314442,от,O
857,1b167621025314442,дневна,O
858,1b167621025314442,с,O
859,1b167621025314442,кухненски,O
860,1b167621025314442,бокс,O
861,1b167621025314442,",",O
862,1b167621025314442,спалня,O
863,1b167621025314442,",",O
864,1b167621025314442,баня,O
865,1b167621025314442,с,O
866,1b167621025314442,WC,O
867,1b167621025314442,",",O
868,1b167621025314442,коридор,O
869,1b167621025314442,и,O
870,1b167835326365165,Продава,O
871,1b167835326365165,апартамент,O
872,1b167835326365165,в,O
873,1b167835326365165,Център,O
874,1b167835326365165,.,O
875,1b167835326365165,Компания,O
876,1b167835326365165,`,O
877,1b167835326365165,ЕКС,O
878,1b167835326365165,`,O
879,1b167835326365165,представя,O
880,1b167835326365165,на,O
881,1b167835326365165,Вашето,O
882,1b167835326365165,внимание,O
883,1b167835326365165,обзаведен,O
884,1b167835326365165,",",O
885,1b167835326365165,двустаен,O
886,1b167835326365165,апартамент,O
887,1b167835326365165,в,O
888,1b167835326365165,центъра,O
889,1b167835326365165,на,O
890,1b167835326365165,гр,O
891,1b167835326365165,.,O
892,1b167835326365165,София,O
893,1b167835326365165,.,O
894,1b167835326365165,МЕСТОПОЛОЖЕНИЕ,O
895,1b167835326365165,:,O
896,1b167835326365165,В,O
897,1b167835326365165,близост,O
898,1b167835326365165,до,O
899,1b167835326365165,метростанция,B-FAC
900,1b167835326365165,",",O
901,1b167835326365165,магазини,O
902,1b167835326365165,за,O
903,1b167835326365165,хранителни,O
904,1b167835326365165,стоки,O
905,1b167835326365165,",",O
906,1b167835326365165,детска,O
907,1b167835326365165,градина,O
