input_id,token,label,prediction,match
13519,##ел,0,0,1
10409,##на,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
78237,отдел,0,0,1
10636,##но,0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
549,и,0,0,1
18688,склад,0,0,1
20007,##ово,0,0,1
96358,пом,0,0,1
10205,##е,0,0,1
26692,##щение,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
131,:,0,0,1
44890,сред,0,0,1
10928,##ен,0,0,1
117,",",0,0,1
10375,не,0,0,1
35415,##пр,0,0,1
100851,##еход,0,0,1
10928,##ен,0,0,1
131,:,0,0,1
80062,кор,0,0,1
22415,##ид,0,0,1
13097,##ор,0,0,1
558,с,0,0,1
41436,пор,0,0,1
30318,##ъ,0,0,1
28530,##чко,0,0,1
13791,##ви,0,0,1
543,в,0,0,1
83928,##граден,0,0,1
10191,##и,0,0,1
16616,га,0,0,1
108516,##рде,0,0,1
14315,##ро,0,0,1
13647,##би,0,0,1
117,",",0,0,1
91535,простор,0,0,1
10409,##на,0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
11434,##ски,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
558,с,0,0,1
543,в,0,0,1
86953,##градена,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
118,-,0,0,1
10186,12,0,0,1
10510,##к,0,0,1
10541,##в,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
117,",",0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
23807,пред,0,0,1
49177,двете,0,0,1
15888,ст,0,0,1
35912,##аи,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
117,",",0,0,1
558,с,0,0,1
11429,под,0,0,1
15683,##ови,0,0,1
32001,нас,0,0,1
99982,##тил,0,0,1
10648,##ки,0,0,1
118,-,0,0,1
26670,ла,0,0,1
43986,##мин,0,0,1
58013,##иран,0,0,1
31667,парк,0,0,1
11613,##ет,0,0,1
117,",",0,0,1
524,П,0,0,1
25956,##В,0,0,1
47450,##Ц,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
119,.,0,0,1
89915,Към,0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
12977,има,0,0,1
97744,ма,0,0,1
15748,##зе,0,0,1
549,и,0,0,1
92935,тав,0,0,1
11240,##ан,0,0,1
119,.,0,0,1
119,.,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
119,.,0,0,1
524,П,0,0,1
14348,##ре,0,0,1
19954,##ус,0,0,1
62735,##тро,0,0,1
10928,##ен,0,0,1
543,в,0,0,1
124,3,0,0,1
15888,ст,0,0,1
33191,##ае,0,0,1
10267,##н,0,0,1
117,",",0,0,1
53940,добро,0,0,1
19177,със,0,0,1
10752,##то,0,0,1
98870,##яние,0,0,1
117,",",0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
97084,представлява,0,0,1
67840,голям,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
558,с,0,0,1
59568,вести,0,0,1
12528,##б,0,0,1
10593,##ю,0,0,1
10517,##л,0,0,1
549,и,0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
117,",",0,0,1
78237,отдел,0,0,1
10409,##на,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
78237,отдел,0,0,1
10409,##на,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
19818,тоа,0,0,1
10517,##л,0,0,1
119,.,0,0,1
136,?,0,0,1
136,?,0,0,1
527,Т,0,0,1
18002,##О,0,0,1
16027,##П,0,0,1
88909,Ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
106,!,0,0,1
10657,No,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
10117,The,0,0,1
12126,main,0,0,1
11161,pe,0,0,1
66804,##dest,0,0,1
20764,##rian,0,0,1
33365,entrance,0,0,1
10124,is,0,0,1
10188,from,0,0,1
169,a,0,0,1
33786,representative,0,0,1
10111,and,0,0,1
32650,sp,0,0,1
28841,##aci,0,0,1
13499,##ous,0,0,1
10406,lo,0,0,1
31444,##bby,0,0,1
117,",",0,0,1
17270,decided,0,0,1
10106,in,0,0,1
10105,the,0,0,1
20947,overall,0,0,1
13684,design,0,0,1
10108,of,0,0,1
10105,the,0,0,1
12585,building,0,0,1
119,.,0,0,1
511,В,0,0,1
22404,##ън,0,0,1
39938,##шни,0,0,1
549,и,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
39938,##шни,0,0,1
15888,ст,0,0,1
15065,##ени,0,0,1
10332,от,0,0,1
14816,че,0,0,1
106116,##рве,0,0,1
10656,##ни,0,0,1
551,к,0,0,1
14961,##ера,0,0,1
10508,##ми,0,0,1
21674,##чни,0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
10783,##ли,0,0,1
10122,на,0,0,1
50981,воде,0,0,1
18565,##щ,0,0,1
84816,евро,1,1,1
19820,##пе,1,1,1
49094,##йски,1,1,1
12709,про,0,0,1
39457,##из,0,0,1
69290,##водит,0,0,1
13519,##ел,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
131,:,0,0,1
520,Л,0,0,1
20216,##ук,0,0,1
30604,##со,0,0,1
68070,##зни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
117,",",0,0,1
88279,асан,0,0,1
11833,##сь,0,0,1
13097,##ор,0,0,1
119,.,0,0,1
515,Ж,0,0,1
16878,##или,0,0,1
93057,##щето,0,0,1
10277,се,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
558,с,0,0,1
62265,ця,0,0,1
105763,##лос,0,0,1
29290,##тно,0,0,1
13248,об,0,0,1
13594,##за,0,0,1
92106,##вежда,0,0,1
10695,##не,0,0,1
549,и,0,0,1
10277,се,0,0,1
554,н,0,0,1
10227,##у,0,0,1
38288,##жда,0,0,1
10205,##е,0,0,1
10332,от,0,0,1
85854,ос,0,0,1
14149,##ве,0,0,1
59909,##жит,0,0,1
56998,##елен,0,0,1
90282,ремонт,0,0,1
119,.,0,0,1
119,.,0,0,1
113,(,0,0,1
10549,ya,0,0,1
83656,##vle,0,0,1
10219,##na,0,0,1
82272,##CO,0,0,1
11517,##M,0,0,1
120,/,0,0,1
59615,1330,0,0,1
49469,##43,0,0,1
114,),0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
26129,няма,0,0,1
19544,ни,0,0,1
10521,##ка,0,0,1
67124,##кви,0,0,1
100172,теж,0,0,1
70077,##ести,0,0,1
117,",",0,0,1
549,и,0,0,1
53204,##по,0,0,1
10696,##те,0,0,1
10648,##ки,0,0,1
10880,или,0,0,1
10234,за,0,0,1
10746,##д,0,0,1
29238,##ъл,0,0,1
22482,##жения,0,0,1
117,",",0,0,1
12977,има,0,0,1
14847,само,0,0,1
23727,един,0,0,1
10956,со,0,0,1
12528,##б,0,0,1
79909,##ствени,0,0,1
10510,##к,0,0,1
119,.,0,0,1
23600,Под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
546,е,0,0,1
25884,както,0,0,1
10234,за,0,0,1
59573,лично,0,0,1
23750,пол,0,0,1
36406,##зва,0,0,1
10695,##не,0,0,1
117,",",0,0,1
17690,така,0,0,1
549,и,0,0,1
10234,за,0,0,1
10332,от,0,0,1
83181,##дава,0,0,1
10695,##не,0,0,1
11429,под,0,0,1
10122,на,0,0,1
12579,##ем,0,0,1
543,в,0,0,1
14659,район,0,0,1
558,с,0,0,1
67840,голям,0,0,1
10316,##о,0,0,1
559,т,0,0,1
19253,##ър,0,0,1
99228,##сене,0,0,1
119,.,0,0,1
19597,Из,0,0,1
53869,##кл,0,0,1
23026,##ючи,0,0,1
51170,##телно,0,0,1
58252,комуни,0,0,1
107084,##кати,0,0,1
24055,##вно,0,0,1
33752,място,0,0,1
543,в,0,0,1
86490,ши,0,0,1
26853,##рок,0,0,1
44279,център,0,0,1
118,-,0,0,1
10122,на,0,0,1
543,в,0,0,1
33177,##хода,0,0,1
10122,на,0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12942,##ция,1,1,1
523,О,2,2,1
11078,##п,2,2,1
29238,##ъл,2,2,1
16580,##чен,2,2,1
12184,##ска,2,2,1
549,и,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
19702,##ката,0,0,1
10122,на,0,0,1
559,т,0,0,1
42495,##рам,0,0,1
24000,##вая,0,0,1
119,.,0,0,1
513,Д,0,0,1
87052,##ире,0,0,1
28869,##кт,0,0,1
10636,##но,0,0,1
10332,от,0,0,1
12614,над,0,0,1
49867,##еж,0,0,1
16770,##ден,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
18256,##тор,0,0,1
117,",",0,0,1
13012,без,0,0,1
59781,ко,0,0,1
10508,##ми,0,0,1
13700,##си,0,0,1
14614,##она,0,0,1
10332,от,0,0,1
551,к,0,0,1
53190,##уп,0,0,1
95490,##увач,0,0,1
10179,##а,0,0,1
106,!,0,0,1
524,П,0,0,1
56033,##РО,0,0,1
22681,##Д,0,0,1
16847,##А,0,0,1
111068,##Ж,0,0,1
25298,##Н,0,0,1
16847,##А,0,0,1
531,Ц,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
16847,##А,0,0,1
131,:,0,0,1
17751,EU,0,0,1
11273,##R,0,0,1
15817,220,0,0,1
121,0,0,0,1
119,.,0,0,1
513,Д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
169,a,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
19177,със,0,0,1
10234,за,0,0,1
52685,##стр,0,0,1
102875,##оен,0,0,1
10179,##а,0,0,1
72371,площ,0,0,1
10533,40,0,0,1
10510,##к,0,0,1
10541,##в,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
50985,бул,1,1,1
119,.,2,2,1
47041,Па,2,2,1
101863,##три,2,2,1
100964,##арх,2,2,1
514,Е,2,2,1
94454,##вт,2,2,1
104292,##имий,2,2,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
51676,построена,0,0,1
558,с,0,0,1
74937,високо,0,0,1
10521,##ка,0,0,1
50043,##честве,0,0,1
10656,##ни,0,0,1
67409,материал,0,0,1
10191,##и,0,0,1
119,.,0,0,1
512,Г,0,0,1
74269,##оля,0,0,1
10241,##м,0,0,1
549,и,0,0,1
13012,без,0,0,1
27176,##шу,0,0,1
14402,##мен,0,0,1
88279,асан,0,0,1
11833,##сь,0,0,1
13097,##ор,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
33206,##лага,0,0,1
14689,##ме,0,0,1
558,с,0,0,1
76475,##ъд,0,0,1
104669,##ейс,0,0,1
80605,##твие,0,0,1
10234,за,0,0,1
549,и,0,0,1
53204,##по,0,0,1
10696,##те,0,0,1
14757,##чно,0,0,1
551,к,0,0,1
63796,##реди,0,0,1
97223,##тира,0,0,1
10695,##не,0,0,1
549,и,0,0,1
10387,из,0,0,1
10990,##го,0,0,1
53980,##тв,0,0,1
62337,##яне,0,0,1
10122,на,0,0,1
12634,па,0,0,1
30820,##зар,0,0,1
10409,##на,0,0,1
555,о,0,0,1
104860,##ценка,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
17753,ул,1,1,1
119,.,2,2,1
524,П,2,2,1
72252,##иро,2,2,1
61729,##тска,2,2,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
10179,##а,0,0,1
546,е,0,0,1
19177,със,0,0,1
15888,ст,0,0,1
54303,##ату,0,0,1
10351,##т,0,0,1
10122,на,0,0,1
555,о,0,0,1
26245,##фи,0,0,1
10513,##с,0,0,1
117,",",0,0,1
549,и,0,0,1
12265,##де,0,0,1
79124,##ален,0,0,1
27796,ин,0,0,1
14149,##ве,0,0,1
13700,##си,0,0,1
86228,##цио,0,0,1
23045,##нен,0,0,1
13327,им,0,0,1
11016,##от,0,0,1
10234,за,0,0,1
30835,развитие,0,0,1
10122,на,0,0,1
17257,раз,0,0,1
45180,##лини,0,0,1
69080,бизнес,0,0,1
27353,начин,0,0,1
23341,##ания,0,0,1
12070,като,0,0,1
131,:,0,0,1
59781,ко,0,0,1
20306,##зм,0,0,1
37616,##ети,0,0,1
16580,##чен,0,0,1
549,и,0,0,1
15350,фр,0,0,1
39457,##из,0,0,1
61467,##ьор,0,0,1
11434,##ски,0,0,1
10868,са,0,0,1
35551,##лон,0,0,1
117,",",0,0,1
38782,маса,0,0,1
24751,##жно,0,0,1
15888,ст,0,0,1
105950,##удио,0,0,1
117,",",0,0,1
556,п,0,0,1
13700,##си,0,0,1
42940,##хо,0,0,1
43302,##тера,0,0,1
19820,##пе,0,0,1
94454,##вт,0,0,1
75555,##ичен,0,0,1
44279,център,0,0,1
117,",",0,0,1
44279,център,0,0,1
10234,за,0,0,1
557,р,0,0,1
44011,##ех,0,0,1
86840,##аби,0,0,1
72020,##лит,0,0,1
38878,##ация,0,0,1
549,и,0,0,1
16318,много,0,0,1
15757,други,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
525,Р,0,0,1
109990,##езе,0,0,1
74079,##рва,0,0,1
12942,##ция,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
27735,##И,0,0,1
104722,##мот,0,0,1
13368,##ът,0,0,1
13076,може,0,0,1
10405,да,0,0,1
37974,бъде,0,0,1
557,р,0,0,1
109990,##езе,0,0,1
93162,##рви,0,0,1
16346,##ран,0,0,1
549,и,0,0,1
37629,св,0,0,1
79124,##ален,0,0,1
10332,от,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13390,##ба,0,0,1
19177,със,0,0,1
10234,за,0,0,1
11078,##п,0,0,1
10674,##ла,0,0,1
15545,##ща,0,0,1
10695,##не,0,0,1
10122,на,0,0,1
96623,депо,0,0,1
107156,##зит,0,0,1
117,",",0,0,1
16246,след,0,0,1
19205,което,0,0,1
10277,се,0,0,1
38494,пре,0,0,1
10510,##к,0,0,1
23444,##рат,0,0,1
21411,##ява,0,0,1
101844,провежда,0,0,1
17178,##нето,0,0,1
10122,на,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
10191,##и,0,0,1
558,с,0,0,1
15757,други,0,0,1
551,к,0,0,1
53190,##уп,0,0,1
95490,##увач,0,0,1
10191,##и,0,0,1
549,и,0,0,1
28903,започва,0,0,1
11429,под,0,0,1
71688,##готовка,0,0,1
10122,на,0,0,1
60261,документи,0,0,1
10696,##те,0,0,1
10234,за,0,0,1
558,с,0,0,1
53869,##кл,0,0,1
10593,##ю,0,0,1
46288,##чва,0,0,1
10695,##не,0,0,1
10122,на,0,0,1
23807,пред,0,0,1
60048,##вари,0,0,1
98454,##телен,0,0,1
549,и,0,0,1
18792,око,0,0,1
10267,##н,0,0,1
48579,##чат,0,0,1
56998,##елен,0,0,1
38349,договор,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
118,-,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
119,.,0,0,1
511,В,0,0,1
19120,##ис,0,0,1
11899,##ок,0,0,1
66628,клас,0,0,1
524,П,0,0,1
25956,##В,0,0,1
47450,##Ц,0,0,1
126,5,0,0,1
118,-,0,0,1
62873,кам,0,0,1
65674,##ерна,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
558,с,0,0,1
10843,65,0,0,1
10241,##м,0,0,1
10241,##м,0,0,1
56619,проф,0,0,1
13460,##ил,0,0,1
549,и,0,0,1
10233,24,0,0,1
10241,##м,0,0,1
10241,##м,0,0,1
13686,все,0,0,1
13110,##се,0,0,1
60102,##зон,0,0,1
10928,##ен,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
40147,##пак,0,0,1
11613,##ет,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
10191,##и,0,0,1
110186,Прем,0,0,1
12686,##ие,0,0,1
10519,##р,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
10122,на,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
23197,##ето,0,0,1
38697,внимание,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
44279,център,0,0,1
10179,##а,0,0,1
10122,на,0,0,1
55895,гр,0,0,1
119,.,0,0,1
21774,София,0,0,1
119,.,0,0,1
18480,metro,0,0,1
11825,station,0,0,1
112,',0,0,1
19409,Leon,0,0,1
112,',0,0,1
187,s,0,0,1
21126,bridge,0,0,1
112,',0,0,1
119,.,0,0,1
10117,The,0,0,1
20783,architecture,0,0,1
10124,is,0,0,1
14628,developed,0,0,1
11222,through,0,0,1
19964,nine,0,0,1
16038,above,0,0,1
118,-,0,0,1
16912,ground,0,0,1
21559,levels,0,0,1
10111,and,0,0,1
10464,one,0,0,1
37228,underground,0,0,1
13277,level,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
10277,се,0,0,1
12709,про,0,0,1
83181,##дава,0,0,1
14847,само,0,0,1
26586,заедно,0,0,1
558,с,0,0,1
28465,още,0,0,1
23727,един,0,0,1
558,с,0,0,1
11429,под,0,0,1
93249,##обно,0,0,1
17257,раз,0,0,1
71282,##пределение,0,0,1
549,и,0,0,1
11429,под,0,0,1
33276,##об,0,0,1
10409,##на,0,0,1
69055,кв,0,0,1
20004,##ад,0,0,1
23444,##рат,0,0,1
23262,##ура,0,0,1
117,",",0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
12673,##ите,0,0,1
12977,има,0,0,1
17078,##нт,0,0,1
554,н,0,0,1
10227,##у,0,0,1
38288,##жда,0,0,1
10332,от,0,0,1
90282,ремонт,0,0,1
119,.,0,0,1
526,С,0,0,1
86121,##теп,0,0,1
58109,##ента,0,0,1
10122,на,0,0,1
10234,за,0,0,1
10541,##в,0,0,1
19253,##ър,0,0,1
42081,##шено,0,0,1
11567,##ст,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
12673,##ите,0,0,1
546,е,0,0,1
10122,на,0,0,1
13568,шп,0,0,1
16448,##ак,0,0,1
18359,##лов,0,0,1
10521,##ка,0,0,1
549,и,0,0,1
10234,за,0,0,1
10993,##ма,0,0,1
11571,##з,0,0,1
10521,##ка,0,0,1
119,.,0,0,1
10778,На,0,0,1
53503,##око,0,0,1
11602,##ло,0,0,1
10868,са,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
10191,##и,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
22813,##ския,0,0,1
58332,транспорт,0,0,1
119,.,0,0,1
106,!,0,0,1
19196,От,0,0,1
10783,##ли,0,0,1
15413,##чна,0,0,1
88909,Ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
131,:,0,0,1
69903,Ле,0,0,1
21731,##сен,0,0,1
549,и,0,0,1
542,б,0,0,1
19253,##ър,0,0,1
11571,##з,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
10344,до,0,0,1
68366,главни,0,0,1
31021,път,0,0,1
10656,##ни,0,0,1
40585,ар,0,0,1
51450,##тери,0,0,1
10191,##и,0,0,1
117,",",0,0,1
521,М,0,0,1
45224,##Е,0,0,1
20411,##Т,0,0,1
56033,##РО,0,0,1
526,С,0,0,1
20411,##Т,0,0,1
69263,##АН,0,0,1
47450,##Ц,0,0,1
27735,##И,0,0,1
111075,##Я,0,0,1
132,;,0,0,1
57792,Парк,0,0,1
132,;,0,0,1
104435,административ,0,0,1
10656,##ни,0,0,1
560,у,0,0,1
109318,##чреждения,0,0,1
117,",",0,0,1
65727,банк,0,0,1
10191,##и,0,0,1
117,",",0,0,1
50542,училища,0,0,1
117,",",0,0,1
11323,де,0,0,1
37387,##тски,0,0,1
14737,град,0,0,1
16320,##ини,0,0,1
117,",",0,0,1
541,а,0,0,1
94454,##вт,0,0,1
52778,##обус,0,0,1
10656,##ни,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
117,",",0,0,1
541,а,0,0,1
11078,##п,0,0,1
10696,##те,0,0,1
10648,##ки,0,0,1
117,",",0,0,1
559,т,0,0,1
19253,##ър,0,0,1
47204,##гов,0,0,1
11434,##ски,0,0,1
15840,центр,0,0,1
16030,##ове,0,0,1
549,и,0,0,1
10587,су,0,0,1
29633,##пер,0,0,1
44169,##мар,0,0,1
100176,##кет,0,0,1
10191,##и,0,0,1
119,.,0,0,1
60648,Въпреки,0,0,1
58252,комуни,0,0,1
107084,##кати,0,0,1
82425,##вната,0,0,1
12662,си,0,0,1
30977,ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
117,",",0,0,1
19544,ни,0,0,1
10205,##е,0,0,1
16541,см,0,0,1
10205,##е,0,0,1
10122,на,0,0,1
61394,##бл,0,0,1
